Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,000001,-0.0667,Ridge,0.026166337452524176,0.05799185238437575,0
2021-12-31,000002,-0.0309,Ridge,0.034389194173358804,0.08387251377905583,0
2021-12-31,000004,0.0304,Ridge,-0.014007086871926686,0.021567217828900073,0
2021-12-31,000005,-0.0174,Ridge,0.09494868961014737,0.8809010304337407,1
2021-12-31,000006,0.1547,Ridge,0.0344519192851218,0.08411214953271028,0
2021-12-31,000007,0.0394,Ridge,0.14579619941398636,0.9834651329978433,1
2021-12-31,000008,-0.1361,Ridge,0.09317564877370933,0.8717948717948718,1
2021-12-31,000009,-0.2245,Ridge,0.08279841782199314,0.8025401389887371,1
2021-12-31,000010,-0.0955,Ridge,0.08065304030910088,0.7819314641744548,0
2021-12-31,000011,0.1115,Ridge,0.026954210825903477,0.060627845674574646,0
2021-12-31,000012,-0.2528,Ridge,0.06700981906345,0.5686556434219986,0
2021-12-31,000014,0.5429,Ridge,0.14648180806062833,0.9839444045051522,1
2021-12-31,000016,-0.1618,Ridge,0.0943803071782151,0.8785046728971962,1
2021-12-31,000017,-0.0588,Ridge,0.028020193814747477,0.06398274622573688,0
2021-12-31,000019,0.2241,Ridge,0.04940457517894817,0.1938653247064462,0
2021-12-31,000020,-0.0087,Ridge,0.06923293500982695,0.6158638868919243,0
2021-12-31,000021,-0.2841,Ridge,0.060739402849553106,0.41912293314162474,0
2021-12-31,000023,-0.0258,Ridge,0.03403285071828218,0.08243469925712917,0
2021-12-31,000025,-0.0134,Ridge,0.07107649169288781,0.6489336208962377,0
2021-12-31,000026,-0.1797,Ridge,0.06599307459300531,0.5442127965492451,0
2021-12-31,000027,-0.2062,Ridge,0.06654866910415823,0.5573927630002397,0
2021-12-31,000028,-0.0838,Ridge,0.06338771727874393,0.48262640786005273,0
2021-12-31,000029,0.1469,Ridge,0.044347951147859804,0.1418643661634316,0
2021-12-31,000030,-0.2668,Ridge,0.05863812250259895,0.36616343158399234,0
2021-12-31,000031,0.2574,Ridge,0.08664162163282751,0.8296189791516895,1
2021-12-31,000032,-0.1215,Ridge,0.07526789461369413,0.7129163671219746,0
2021-12-31,000034,-0.0897,Ridge,0.08147290236269922,0.7919961658279415,0
2021-12-31,000035,-0.1448,Ridge,0.05905147458370934,0.37934339803498685,0
2021-12-31,000036,-0.023,Ridge,0.05088960049875492,0.21591181404265516,0
2021-12-31,000037,-0.1607,Ridge,-0.004517229086672098,0.025401389887371197,0
2021-12-31,000038,0.071,Ridge,0.03396326796599345,0.08195542774982027,0
2021-12-31,000039,-0.1906,Ridge,0.05415065160013497,0.266954229571052,0
2021-12-31,000040,-0.0997,Ridge,0.12657148726879763,0.9638150011981788,1
2021-12-31,000042,0.1266,Ridge,0.044847030191751174,0.14737598849748382,0
2021-12-31,000045,-0.1779,Ridge,0.07498711926951263,0.7100407380781213,0
2021-12-31,000046,0.0479,Ridge,0.04465892864138181,0.14545890246824827,0
2021-12-31,000048,0.2837,Ridge,0.02881854973543889,0.06566019650131799,0
2021-12-31,000049,-0.3705,Ridge,0.051650755036394026,0.2266954229571052,0
2021-12-31,000050,-0.1974,Ridge,0.054929875074897334,0.2827701893122454,0
2021-12-31,000055,-0.0825,Ridge,0.06273370879713795,0.4692068056554038,0
2021-12-31,000056,0.486,Ridge,0.05696361391434398,0.32710280373831774,0
